name,email,gender,status,expected_type,ml_label,anomaly_score
James Martin,jenniferwilliams@example.com,female,active,positive,anomaly,-0.028
Cynthia Wallace,karen73@example.net,female,inactive,positive,normal,0.064
Vincent Mueller,michealvalentine@example.com,female,active,positive,anomaly,-0.014
Douglas Reyes,mburch@example.net,female,inactive,positive,normal,0.077
David Davidson,angela18@example.org,female,inactive,positive,normal,0.136
Phillip Nelson,mariahdavis@example.org,female,inactive,positive,normal,0.12
Stacey Arias,gbrown@example.com,female,active,positive,normal,0.055
Zachary Brooks,florescory@example.net,male,inactive,positive,normal,0.105
Raven Taylor,samantha72@example.net,female,inactive,positive,normal,0.11
Luis Bullock,scottmary@example.net,female,inactive,positive,normal,0.106
Lisa Henderson,john10@example.org,,active,negative,normal,0.064
Riley Bryant,,male,inactive,negative,anomaly,-0.052
Jose Allen,kellysmith@example.com,female,,negative,normal,0.041
Jason Beck,millsmichael@example.net,female,,negative,normal,0.046
Rachel Romero,myerstheodore@example.net,female,invalid,negative,normal,0.071
James Burgess,kristina53@example.net,female,invalid,negative,normal,0.116
Ashley Perkins,dennis58@example.com,unknown,active,negative,normal,0.136
Carrie Maxwell,epollard@example.net,male,,negative,normal,0.136
Chad Baldwin,plainaddress,female,inactive,negative,anomaly,-0.052
,zachary87@example.com,male,active,negative,anomaly,-0.098
Matthew Mitchell,a@b,female,inactive,edge,anomaly,-0.027
Jessica Ross,test.email@sub.domain.com,female,active,edge,normal,0.049
Kathleen Jimenez,test.email@sub.domain.com,female,active,edge,normal,0.007
JohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohn,curtis54@example.com,male,active,edge,anomaly,-0.175
Mitchell Jackson,test+tag@gmail.com,female,inactive,edge,normal,0.036
Heather Bolton,test+tag@gmail.com,male,inactive,edge,normal,0.064
Heidi Owen,test.email@sub.domain.com,male,inactive,edge,anomaly,-0.007
Jessica Martinez,test+tag@gmail.com,female,inactive,edge,normal,0.036
A,xrush@example.com,female,inactive,edge,anomaly,-0.162
JohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohnJohn,redwards@example.org,male,active,edge,anomaly,-0.175
